id,target_key,gt_label,gt_appearance,gt_station,gt_text,raw_output,parsed_label,parsed_appearance,parsed_station,label_correct,appearance_correct,station_correct,all_correct,oral_instruction,image_name
806,pyloric_antrum,a,small circular nodular,pyloric antrum,"[a, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there was a small circular nodular thing I remembered at the lower end of the stomach near the pylorus.,abc_00161.png
807,pyloric_antrum,c,small circular nodular,pyloric antrum,"[c, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a small circular nodular thing I remembered at the antrum of the stomach? I need to know.,abc_00011.png
808,pyloric_antrum,b,small circular nodular,pyloric antrum,"[b, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there was a small circular nodular thing I remembered at the antrum of the stomach?,abc_00052.png
809,pyloric_antrum,c,small circular nodular,pyloric antrum,"[c, small circular nodular, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there was a small circular nodular thing I remembered at the antrum of the stomach, can you tell me which?",abc_00012.png
810,pyloric_antrum,c,tiny round elevated,pyloric antrum,"[c, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I remembered a tiny round elevated lesion on the wall near the outlet of the stomach toward the duodenum?,abc_00016.png
811,pyloric_antrum,a,tiny round elevated,pyloric antrum,"[a, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a tiny round elevated lesion on the wall near the outlet of the stomach toward the duodenum? I need to know.,abc_00145.png
812,pyloric_antrum,b,tiny round elevated,pyloric antrum,"[b, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I remembered a tiny round elevated lesion on the wall near the outlet of the stomach toward the duodenum please?,abc_00034.png
813,pyloric_antrum,b,tiny round elevated,pyloric antrum,"[b, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has I remembered a tiny round elevated lesion on the wall in the distal part of the stomach before the pylorus please?,abc_00041.png
814,pyloric_antrum,c,tiny round elevated,pyloric antrum,"[c, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a tiny round elevated lesion on the wall in the distal part of the stomach before the pylorus? I think it might be suspicious.,abc_00024.png
815,pyloric_antrum,c,tiny round elevated,pyloric antrum,"[c, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I remembered a tiny round elevated lesion on the wall in the distal part of the stomach before the pylorus?,abc_00016.png
816,pyloric_antrum,b,tiny round elevated,pyloric antrum,"[b, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I remembered a tiny round elevated lesion on the wall close to the pyloric region of the stomach, please point it out.",abc_00035.png
817,pyloric_antrum,b,tiny round elevated,pyloric antrum,"[b, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I remembered a tiny round elevated lesion on the wall close to the pyloric region of the stomach, which of these three is it?",abc_00033.png
818,pyloric_antrum,c,tiny round elevated,pyloric antrum,"[c, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered a tiny round elevated lesion on the wall close to the pyloric region of the stomach.,abc_00067.png
819,pyloric_antrum,b,tiny round elevated,pyloric antrum,"[b, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I remembered a tiny round elevated lesion on the wall at the gastric antrum, which of these three is it?",abc_00095.png
820,pyloric_antrum,c,tiny round elevated,pyloric antrum,"[c, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I remembered a tiny round elevated lesion on the wall at the gastric antrum, please point it out.",abc_00025.png
821,pyloric_antrum,c,tiny round elevated,pyloric antrum,"[c, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered a tiny round elevated lesion on the wall at the gastric antrum? I need to know.,abc_00072.png
822,pyloric_antrum,c,tiny round elevated,pyloric antrum,"[c, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a tiny round elevated lesion on the wall in the funnel-shaped lower part of the stomach? I think it might be suspicious.,abc_00067.png
823,pyloric_antrum,c,tiny round elevated,pyloric antrum,"[c, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I remembered a tiny round elevated lesion on the wall in the funnel-shaped lower part of the stomach?,abc_00079.png
824,pyloric_antrum,a,tiny round elevated,pyloric antrum,"[a, tiny round elevated, pyloric antrum]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered a tiny round elevated lesion on the wall in the funnel-shaped lower part of the stomach? I think it might be suspicious.,abc_00154.png
